7.950232028961181641e-01,6.075344085693359375e-01,6.088901758193969727e-01,4.164354205131530762e-01,1.185891509056091309e+00,6.539535522460937500e-01,-3.893764317035675049e-01
7.191835045814514160e-01,7.387599945068359375e-01,6.245638132095336914e-01,6.911361217498779297e-01,8.724446296691894531e-01,3.487168848514556885e-01,-3.893764317035675049e-01
8.898226618766784668e-01,1.361592054367065430e+00,8.431147336959838867e-01,1.574931859970092773e+00,6.105235815048217773e-01,6.022469997406005859e-01,-4.386369287967681885e-01
1.155120015144348145e+00,1.788075566291809082e+00,1.093012928962707520e+00,1.378717064857482910e+00,2.962182462215423584e-01,5.522080063819885254e-01,-4.550960958003997803e-01
1.524838566780090332e+00,2.312978267669677734e+00,1.176361083984375000e+00,1.869530439376831055e+00,2.127948999404907227e+00,1.314465880393981934e+00,-4.221778810024261475e-01
1.354199051856994629e+00,1.820881962776184082e+00,1.093012928962707520e+00,1.437305212020874023e+00,2.023180246353149414e+00,1.314465880393981934e+00,-4.303491413593292236e-01
1.382639050483703613e+00,2.214558839797973633e+00,1.108686447143554688e+00,1.476548194885253906e+00,1.891790509223937988e+00,1.466250300407409668e+00,-4.140067398548126221e-01
1.373159170150756836e+00,2.214558839797973633e+00,1.014937996864318848e+00,1.437305212020874023e+00,1.813643455505371094e+00,1.314465880393981934e+00,-4.386369287967681885e-01
1.145640134811401367e+00,1.755269289016723633e+00,8.744619488716125488e-01,1.457203030586242676e+00,1.813643455505371094e+00,1.364504694938659668e+00,-4.550960958003997803e-01
1.126680254936218262e+00,1.525624155998229980e+00,7.807134985923767090e-01,7.895199060440063477e-01,2.363248348236083984e+00,1.466250300407409668e+00,-4.714383780956268311e-01
8.045030832290649414e-01,1.329275369644165039e+00,4.839411675930023193e-01,7.502770423889160156e-01,2.231858491897583008e+00,1.669741630554199219e+00,-4.714383780956268311e-01
4.823260307312011719e-01,1.853688359260559082e+00,3.116562403738498688e-02,9.857347607612609863e-01,2.284242630004882812e+00,2.178469657897949219e+00,-4.303491413593292236e-01
-5.127867460250854492e-01,1.722462892532348633e+00,-9.474799036979675293e-01,1.358819246292114258e+00,2.415632963180541992e+00,2.380292415618896484e+00,-4.550960958003997803e-01
-1.650098919868469238e+00,1.689656257629394531e+00,-1.832376956939697266e+00,1.378717064857482910e+00,3.486023843288421631e-01,1.669741630554199219e+00,-4.960686862468719482e-01
-1.962795972824096680e+00,1.919301271438598633e+00,-2.165476799011230469e+00,1.594829797744750977e+00,4.276081025600433350e-01,1.262759089469909668e+00,-5.125277638435363770e-01
-2.521972179412841797e+00,1.394398689270019531e+00,-2.748474836349487305e+00,1.280333280563354492e+00,3.228396475315093994e-01,8.057380914688110352e-01,-4.797262847423553467e-01
-3.204246044158935547e+00,7.715665102005004883e-01,-3.201250553131103516e+00,8.680058121681213379e-01,-8.021331429481506348e-01,4.348017647862434387e-02,-4.797262847423553467e-01
-1.924876213073730469e+00,6.075344085693359375e-01,-2.045801162719726562e+00,3.572946190834045410e-01,6.091864407062530518e-02,7.556991577148437500e-01,-4.550960958003997803e-01
-1.223642230033874512e+00,6.731472611427307129e-01,-1.348254323005676270e+00,6.911361217498779297e-01,2.180712074041366577e-01,9.591904878616333008e-01,-3.647462427616119385e-01
-1.280380487442016602e+00,6.403408050537109375e-01,-1.452402949333190918e+00,6.911361217498779297e-01,3.486023843288421631e-01,1.110974788665771484e+00,-2.825675308704376221e-01
-1.820596575736999512e+00,1.001211404800415039e+00,-1.967579841613769531e+00,7.696220278739929199e-01,4.009867012500762939e-01,1.364504694938659668e+00,-2.662252485752105713e-01
-6.455061435699462891e-01,7.715665102005004883e-01,-7.495828866958618164e-01,6.717909574508666992e-01,5.581394433975219727e-01,1.110974788665771484e+00,-3.564583361148834229e-01
2.642869353294372559e-01,7.715665102005004883e-01,1.716417819261550903e-01,6.717909574508666992e-01,5.057551264762878418e-01,9.591904878616333008e-01,-4.140067398548126221e-01
