-2.233294695615768433e-01,-9.995687007904052734e-01,-1.632586270570755005e-01,-5.077061057090759277e-01,-5.715777724981307983e-02,-1.263774037361145020e+00,1.105145096778869629e+00
-1.720195651054382324e+00,-1.326655983924865723e+00,-2.429193735122680664e+00,-1.442495346069335938e+00,1.296858429908752441e+00,-4.173707664012908936e-01,1.315934807062149048e-01
-1.763723611831665039e+00,-1.275085568428039551e+00,-2.455748796463012695e+00,-1.474651575088500977e+00,1.217504024505615234e+00,-3.385475277900695801e-01,-4.351797699928283691e-01
-1.961957335472106934e+00,-1.505414128303527832e+00,-2.528009653091430664e+00,-1.543048381805419922e+00,7.642577886581420898e-01,-7.242766618728637695e-01,-4.345309734344482422e-01
-1.975920438766479492e+00,-1.358862996101379395e+00,-2.504916429519653320e+00,-1.498977303504943848e+00,7.997608780860900879e-01,-5.689004659652709961e-01,-1.000394344329833984e+00
-1.861103415489196777e+00,-1.354053735733032227e+00,-2.389944314956665039e+00,-1.418888092041015625e+00,8.734018206596374512e-01,-5.679615139961242676e-01,-1.634378194808959961e+00
-1.748168349266052246e+00,-1.208944797515869141e+00,-2.354627847671508789e+00,-1.339574933052062988e+00,1.097149610519409180e+00,-3.341895341873168945e-01,-1.785052776336669922e+00
-1.148114919662475586e+00,-6.425813436508178711e-01,-2.075354099273681641e+00,-1.075207710266113281e+00,2.287135601043701172e+00,9.001642465591430664e-01,-1.445834398269653320e+00
-1.041677474975585938e+00,-4.063083529472351074e-01,-1.985190391540527344e+00,-8.121067881584167480e-01,2.343251466751098633e+00,1.819782853126525879e+00,-1.368457436561584473e+00
-1.758813977241516113e+00,-5.940575003623962402e-01,-1.912176012992858887e+00,-6.617788672447204590e-01,-2.689092755317687988e-01,-1.853604614734649658e-01,-1.664475560188293457e+00
-2.131688117980957031e+00,-9.225128293037414551e-01,-2.129189729690551758e+00,-1.033322215080261230e+00,-6.052551269531250000e-01,-3.395324051380157471e-01,-2.508004188537597656e+00
-1.965338110923767090e+00,-9.204170107841491699e-01,-2.084637641906738281e+00,-9.930546879768371582e-01,-2.672723233699798584e-01,-3.241439536213874817e-02,-1.979457139968872070e+00
-1.650227189064025879e+00,-9.183354377746582031e-01,-1.980782389640808105e+00,-9.906404614448547363e-01,3.308730125427246094e-01,-3.237460926175117493e-02,-1.939595222473144531e+00
