9.096720695495605469e+00,2.966510057449340820e+00,7.057287693023681641e+00,1.062083363533020020e+00,2.204185962677001953e+00,8.484406471252441406e-01,3.216490173339843750e+01
9.701667785644531250e+00,2.766045570373535156e+00,6.859413146972656250e+00,1.250954151153564453e+00,2.652536869049072266e+00,1.014269828796386719e+00,3.212097549438476562e+01
1.009767246246337891e+01,2.845500946044921875e+00,6.913506984710693359e+00,1.206122159957885742e+00,2.804619789123535156e+00,1.044381141662597656e+00,3.226467895507812500e+01
1.021994304656982422e+01,2.833804845809936523e+00,6.816556453704833984e+00,1.550323128700256348e+00,2.835108518600463867e+00,1.105616569519042969e+00,3.185796356201171875e+01
9.797048568725585938e+00,3.004398584365844727e+00,7.413044929504394531e+00,1.348005175590515137e+00,2.745101690292358398e+00,9.717582464218139648e-01,3.148908042907714844e+01
1.009851932525634766e+01,2.876696348190307617e+00,6.752306938171386719e+00,1.183238387107849121e+00,3.157806873321533203e+00,1.082085013389587402e+00,3.185800170898437500e+01
1.066792964935302734e+01,3.094232559204101562e+00,7.332331657409667969e+00,1.567310333251953125e+00,3.234671115875244141e+00,1.113635420799255371e+00,3.188238716125488281e+01
8.966098785400390625e+00,3.105829477310180664e+00,6.734270572662353516e+00,1.179843187332153320e+00,2.909473419189453125e+00,1.081234931945800781e+00,3.089933586120605469e+01
9.546251296997070312e+00,3.100821495056152344e+00,7.094769001007080078e+00,1.207899332046508789e+00,2.728287696838378906e+00,1.007976055145263672e+00,3.115996932983398438e+01
1.062524414062500000e+01,3.038439989089965820e+00,7.288993358612060547e+00,1.522994875907897949e+00,2.508020877838134766e+00,9.475035071372985840e-01,3.220542144775390625e+01
1.125712490081787109e+01,2.998592376708984375e+00,7.511078834533691406e+00,1.973952174186706543e+00,2.634860277175903320e+00,1.068209171295166016e+00,3.119892120361328125e+01
1.070042610168457031e+01,3.218955993652343750e+00,7.619256973266601562e+00,1.735636949539184570e+00,2.753462553024291992e+00,1.028055191040039062e+00,3.188685989379882812e+01
1.065384006500244141e+01,3.214144945144653320e+00,7.680968761444091797e+00,1.765189886093139648e+00,2.719978332519531250e+00,1.044590950012207031e+00,3.188000869750976562e+01
1.061977958679199219e+01,3.203901290893554688e+00,7.647064685821533203e+00,1.762344360351562500e+00,2.678503274917602539e+00,1.034769415855407715e+00,3.177040863037109375e+01
