8.215682983398437500e+00,1.616396179199218750e+02,1.271375656127929688e+01,2.319412803649902344e+01,8.686978759765625000e+02
8.896188735961914062e+00,1.811357269287109375e+02,1.345866775512695312e+01,3.756910324096679688e+01,8.454073242187500000e+03
9.100274085998535156e+00,1.894790954589843750e+02,1.376514053344726562e+01,1.373135185241699219e+01,8.197276000976562500e+02
9.307471275329589844e+00,1.877942199707031250e+02,1.370380306243896484e+01,1.347778224945068359e+01,8.001569213867187500e+02
9.268092155456542969e+00,1.894051666259765625e+02,1.376245498657226562e+01,7.520724773406982422e+00,1.618684844970703125e+02
9.337368965148925781e+00,1.972805938720703125e+02,1.404566097259521484e+01,5.888997077941894531e+00,7.203916931152343750e+01
9.509414672851562500e+00,2.021607971191406250e+02,1.421832656860351562e+01,6.012451171875000000e+00,6.614855194091796875e+01
8.296553611755371094e+00,1.779532470703125000e+02,1.333991146087646484e+01,6.261357784271240234e+00,9.066290283203125000e+01
8.417184829711914062e+00,1.814051513671875000e+02,1.346867275238037109e+01,7.176825046539306641e+00,1.100245742797851562e+02
9.311741828918457031e+00,2.017370300292968750e+02,1.420341587066650391e+01,8.293732643127441406e+00,9.701173400878906250e+01
9.758891105651855469e+00,2.064643859863281250e+02,1.436886882781982422e+01,5.844063282012939453e+00,4.470855712890625000e+01
9.597892761230468750e+00,2.051920318603515625e+02,1.432452583312988281e+01,1.135308170318603516e+01,2.259665069580078125e+02
9.448542594909667969e+00,2.028635253906250000e+02,1.424301719665527344e+01,1.107690620422363281e+01,2.243069305419921875e+02
9.611948966979980469e+00,2.055886383056640625e+02,1.433836269378662109e+01,8.971519470214843750e+00,1.218483352661132812e+02
9.481550216674804688e+00,2.057928314208984375e+02,1.434548091888427734e+01,1.028211307525634766e+01,2.150360260009765625e+02
9.253502845764160156e+00,1.958990783691406250e+02,1.399639511108398438e+01,7.015635967254638672e+00,6.511158752441406250e+01
9.530732154846191406e+00,2.068101806640625000e+02,1.438089656829833984e+01,9.259345054626464844e+00,1.190423965454101562e+02
9.483080863952636719e+00,1.997353210449218750e+02,1.413277435302734375e+01,1.002056980133056641e+01,1.995961151123046875e+02
9.394330978393554688e+00,1.989108734130859375e+02,1.410357666015625000e+01,1.258265018463134766e+01,2.692468566894531250e+02
9.313581466674804688e+00,1.962614288330078125e+02,1.400933361053466797e+01,1.397876834869384766e+01,3.004761047363281250e+02
9.340079307556152344e+00,1.993694915771484375e+02,1.411982631683349609e+01,8.715246200561523438e+00,9.286832427978515625e+01
9.151452064514160156e+00,1.941715087890625000e+02,1.393454360961914062e+01,9.380459785461425781e+00,1.219398803710937500e+02
9.194410324096679688e+00,1.943531951904296875e+02,1.394106101989746094e+01,8.980790138244628906e+00,1.180095214843750000e+02
9.422319412231445312e+00,1.982697601318359375e+02,1.408082962036132812e+01,9.074477195739746094e+00,1.211490554809570312e+02
9.395220756530761719e+00,1.940517120361328125e+02,1.393024444580078125e+01,1.068260669708251953e+01,2.100189361572265625e+02
9.187143325805664062e+00,1.875962219238281250e+02,1.369657707214355469e+01,1.004112720489501953e+01,1.487530670166015625e+02
9.027384757995605469e+00,1.844227600097656250e+02,1.358023452758789062e+01,7.255772590637207031e+00,7.136913299560546875e+01
8.970463752746582031e+00,1.824135589599609375e+02,1.350605678558349609e+01,7.771296024322509766e+00,8.010114288330078125e+01
9.217634201049804688e+00,1.865790557861328125e+02,1.365939426422119141e+01,7.936192989349365234e+00,8.868318939208984375e+01
9.223711967468261719e+00,1.851849517822265625e+02,1.360826778411865234e+01,7.968968868255615234e+00,9.514302062988281250e+01
8.958835601806640625e+00,1.756978302001953125e+02,1.325510597229003906e+01,1.296176052093505859e+01,2.447899017333984375e+02
8.810148239135742188e+00,1.795944671630859375e+02,1.340128612518310547e+01,9.928266525268554688e+00,1.148340377807617188e+02
8.766252517700195312e+00,1.703392486572265625e+02,1.305140781402587891e+01,1.375948238372802734e+01,2.446666107177734375e+02
8.549008369445800781e+00,1.660742340087890625e+02,1.288697910308837891e+01,1.279773139953613281e+01,2.009373626708984375e+02
9.138217926025390625e+00,1.867937316894531250e+02,1.366725063323974609e+01,9.017302513122558594e+00,9.282103729248046875e+01
7.857872962951660156e+00,1.652764129638671875e+02,1.285598754882812500e+01,1.013410720825195312e+02,3.148850195312500000e+04
7.844700336456298828e+00,1.677166900634765625e+02,1.295054817199707031e+01,7.184604167938232422e+00,9.310496520996093750e+01
7.930674076080322266e+00,1.617334747314453125e+02,1.271744728088378906e+01,4.951074218750000000e+01,5.850175781250000000e+03
7.843654155731201172e+00,1.717864532470703125e+02,1.310673332214355469e+01,1.468809032440185547e+01,4.701912536621093750e+02
7.760722637176513672e+00,1.584643859863281250e+02,1.258826351165771484e+01,1.438107013702392578e+01,3.580010070800781250e+02
7.759109497070312500e+00,1.575972747802734375e+02,1.255377578735351562e+01,1.819933891296386719e+01,7.259183349609375000e+02
7.944719791412353516e+00,1.703804931640625000e+02,1.305298805236816406e+01,2.182242126464843750e+02,3.015820937500000000e+05
