1.098796939849853516e+01,3.359997749328613281e+00,7.327916145324707031e+00,1.613434791564941406e+00,3.527643203735351562e+00,1.212752342224121094e+00,9.049200057983398438e+00
1.120496559143066406e+01,3.417347431182861328e+00,7.556741714477539062e+00,1.648667097091674805e+00,3.531915187835693359e+00,1.231549501419067383e+00,9.087352752685546875e+00
1.261340713500976562e+01,4.179004669189453125e+00,8.930793762207031250e+00,2.184107303619384766e+00,3.714437723159790039e+00,1.252287149429321289e+00,9.256235122680664062e+00
1.419135856628417969e+01,5.223871231079101562e+00,1.000592899322509766e+01,2.952703237533569336e+00,4.032771110534667969e+00,1.340682744979858398e+00,8.983485221862792969e+00
1.504711818695068359e+01,5.720751762390136719e+00,1.056667232513427734e+01,3.343125104904174805e+00,4.261520385742187500e+00,1.398501396179199219e+00,9.202931404113769531e+00
1.514533805847167969e+01,5.713096618652343750e+00,1.044489574432373047e+01,3.316557407379150391e+00,4.276703834533691406e+00,1.376545429229736328e+00,9.397947311401367188e+00
1.501482105255126953e+01,5.699551105499267578e+00,1.041300582885742188e+01,3.315738439559936523e+00,4.304009437561035156e+00,1.394426107406616211e+00,9.303832054138183594e+00
1.497133255004882812e+01,5.602503776550292969e+00,1.018374633789062500e+01,3.253118038177490234e+00,4.314928531646728516e+00,1.398230791091918945e+00,9.189935684204101562e+00
1.475948333740234375e+01,5.475839614868164062e+00,1.025063705444335938e+01,3.134431600570678711e+00,4.296354293823242188e+00,1.407614469528198242e+00,9.200485229492187500e+00
1.473202705383300781e+01,5.295327186584472656e+00,9.878531455993652344e+00,2.917109966278076172e+00,4.589065551757812500e+00,1.462664961814880371e+00,8.977329254150390625e+00
1.496992301940917969e+01,5.276566505432128906e+00,9.828161239624023438e+00,2.833556175231933594e+00,4.854285240173339844e+00,1.529273033142089844e+00,8.832066535949707031e+00
1.434670257568359375e+01,5.168549537658691406e+00,9.066803932189941406e+00,2.717641830444335938e+00,4.988226890563964844e+00,1.608886480331420898e+00,8.854985237121582031e+00
1.154207324981689453e+01,4.933645248413085938e+00,6.718338012695312500e+00,2.619318962097167969e+00,4.570858955383300781e+00,1.646051883697509766e+00,8.984794616699218750e+00
4.464298248291015625e+00,4.272785186767578125e+00,9.893274307250976562e-01,2.350139141082763672e+00,3.638936996459960938e+00,1.558715581893920898e+00,7.947704315185546875e+00
-2.637038230895996094e-01,4.293821334838867188e+00,-3.615117073059082031e+00,2.311541557312011719e+00,3.365077257156372070e+00,1.560555100440979004e+00,7.991304874420166016e+00
-3.222313880920410156e+00,4.221312522888183594e+00,-6.314622402191162109e+00,2.251138210296630859e+00,3.075632810592651367e+00,1.491364955902099609e+00,8.194128036499023438e+00
-4.149699211120605469e+00,4.029443264007568359e+00,-7.283798694610595703e+00,2.023051261901855469e+00,3.014733076095581055e+00,1.451689481735229492e+00,8.790237426757812500e+00
-4.652352333068847656e+00,4.075498580932617188e+00,-7.737225055694580078e+00,2.057851314544677734e+00,2.953206062316894531e+00,1.443648576736450195e+00,8.750210762023925781e+00
-3.592754364013671875e+00,3.910522460937500000e+00,-6.627279758453369141e+00,1.940861344337463379e+00,2.840399503707885742e+00,1.430422067642211914e+00,9.211321830749511719e+00
-8.217992782592773438e-01,3.643647193908691406e+00,-3.720422267913818359e+00,1.743658185005187988e+00,2.841948270797729492e+00,1.389082908630371094e+00,9.514673233032226562e+00
2.450875759124755859e+00,3.543985843658447266e+00,-5.497069358825683594e-01,1.679054141044616699e+00,2.925491571426391602e+00,1.383523583412170410e+00,9.118284225463867188e+00
6.138507843017578125e+00,3.306200027465820312e+00,3.215144157409667969e+00,1.545755147933959961e+00,2.957865715026855469e+00,1.302036643028259277e+00,8.892288208007812500e+00
8.279018402099609375e+00,3.031849861145019531e+00,5.345589637756347656e+00,1.355431079864501953e+00,3.015639066696166992e+00,1.235589504241943359e+00,9.135984420776367188e+00
9.501789093017578125e+00,2.927518606185913086e+00,6.336166381835937500e+00,1.338692426681518555e+00,3.087267398834228516e+00,1.186623811721801758e+00,9.161090850830078125e+00
9.754964828491210938e+00,3.046005249023437500e+00,5.878025054931640625e+00,1.213188767433166504e+00,3.539474964141845703e+00,1.384435892105102539e+00,1.977270889282226562e+01
1.033894538879394531e+01,3.234037876129150391e+00,6.504211902618408203e+00,1.330070257186889648e+00,3.441311836242675781e+00,1.353157281875610352e+00,1.953950309753417969e+01
1.073664188385009766e+01,3.516275882720947266e+00,7.177400588989257812e+00,1.462414026260375977e+00,3.474976062774658203e+00,1.373564362525939941e+00,1.746545410156250000e+01
1.051061820983886719e+01,3.539207935333251953e+00,7.104442596435546875e+00,1.389894247055053711e+00,3.662408828735351562e+00,1.391378164291381836e+00,1.696023559570312500e+01
1.127199554443359375e+01,3.695222854614257812e+00,7.378315925598144531e+00,1.624316930770874023e+00,3.754591464996337891e+00,1.382909178733825684e+00,1.569223499298095703e+01
1.155318546295166016e+01,3.772866249084472656e+00,7.295232772827148438e+00,1.624856472015380859e+00,3.992542982101440430e+00,1.498385667800903320e+00,1.639432144165039062e+01
1.132517337799072266e+01,3.922211408615112305e+00,7.179787635803222656e+00,1.772340059280395508e+00,3.999142646789550781e+00,1.484494209289550781e+00,1.579007244110107422e+01
1.067071342468261719e+01,3.885875225067138672e+00,6.629720687866210938e+00,1.705529570579528809e+00,3.836494684219360352e+00,1.509621620178222656e+00,1.660856437683105469e+01
9.995291709899902344e+00,3.697734355926513672e+00,5.910493373870849609e+00,1.537607908248901367e+00,3.730161905288696289e+00,1.576953172683715820e+00,1.823765563964843750e+01
8.542126655578613281e+00,3.417513608932495117e+00,4.784816265106201172e+00,1.332478880882263184e+00,3.528956890106201172e+00,1.576830863952636719e+00,1.902066040039062500e+01
7.298456668853759766e+00,3.071524858474731445e+00,3.753967285156250000e+00,1.073412179946899414e+00,3.335706949234008789e+00,1.553672075271606445e+00,1.972207832336425781e+01
5.967077732086181641e+00,2.806089162826538086e+00,2.629657745361328125e+00,8.941037058830261230e-01,3.163301467895507812e+00,1.513034343719482422e+00,2.014415359497070312e+01
4.241933822631835938e+00,2.674022674560546875e+00,1.060288190841674805e+00,8.450727462768554688e-01,2.980068445205688477e+00,1.491472721099853516e+00,2.065742874145507812e+01
1.209150314331054688e+00,2.815584182739257812e+00,-1.720878601074218750e+00,8.813291788101196289e-01,2.895205736160278320e+00,1.533972859382629395e+00,1.923747634887695312e+01
1.888542175292968750e-01,2.685137748718261719e+00,-2.690923213958740234e+00,8.870903253555297852e-01,2.741501808166503906e+00,1.438257455825805664e+00,1.871667480468750000e+01
