4.576951980590820312e+00,3.684357452392578125e+01,6.069890975952148438e+00,9.432287216186523438e+00,6.469600830078125000e+02
5.222795963287353516e+00,6.076560592651367188e+01,7.795229911804199219e+00,2.897158432006835938e+01,1.141689062500000000e+04
5.477818965911865234e+00,7.506202697753906250e+01,8.663834571838378906e+00,1.539608573913574219e+01,1.493887451171875000e+03
6.283766269683837891e+00,9.830677795410156250e+01,9.914977073669433594e+00,1.446411418914794922e+01,2.077882324218750000e+03
7.352825164794921875e+00,1.260230178833007812e+02,1.122599697113037109e+01,1.272817707061767578e+01,3.762445678710937500e+02
7.896990299224853516e+00,1.422768249511718750e+02,1.192798519134521484e+01,1.066096115112304688e+01,3.313822631835937500e+02
7.970735073089599609e+00,1.439250946044921875e+02,1.199687862396240234e+01,1.374649906158447266e+01,5.322599487304687500e+02
8.077098846435546875e+00,1.581121215820312500e+02,1.257426452636718750e+01,1.681211853027343750e+01,3.240096435546875000e+03
8.226884841918945312e+00,1.606026000976562500e+02,1.267290782928466797e+01,1.177018547058105469e+01,4.038372802734375000e+02
7.624166011810302734e+00,1.439146728515625000e+02,1.199644374847412109e+01,1.612006187438964844e+01,2.118317871093750000e+03
7.390042304992675781e+00,1.471066131591796875e+02,1.212875175476074219e+01,1.342155933380126953e+01,5.411949462890625000e+02
8.037351608276367188e+00,1.734658966064453125e+02,1.317064571380615234e+01,1.491234493255615234e+01,5.773557739257812500e+02
8.924604415893554688e+00,1.976860046386718750e+02,1.406008529663085938e+01,6.124435043334960938e+01,2.591248125000000000e+05
7.127019405364990234e+00,1.486169891357421875e+02,1.219085693359375000e+01,6.797762298583984375e+01,2.707044687500000000e+05
7.512126922607421875e+00,1.542674407958984375e+02,1.242044448852539062e+01,4.058106613159179688e+01,7.245803906250000000e+04
6.441775321960449219e+00,1.240960845947265625e+02,1.113984203338623047e+01,4.688634109497070312e+01,6.135241796875000000e+04
8.227889060974121094e+00,1.887241973876953125e+02,1.373769283294677734e+01,2.684025878906250000e+02,6.526372500000000000e+06
8.631151199340820312e+00,1.933779144287109375e+02,1.390603923797607422e+01,5.434251022338867188e+01,1.368760156250000000e+05
7.373344898223876953e+00,1.529419403076171875e+02,1.236697006225585938e+01,2.581313323974609375e+01,1.577994042968750000e+04
8.271487236022949219e+00,1.782234039306640625e+02,1.335003376007080078e+01,2.904932785034179688e+01,9.139717773437500000e+03
8.569025993347167969e+00,1.938959197998046875e+02,1.392465114593505859e+01,2.739882659912109375e+01,1.347455664062500000e+04
9.245705604553222656e+00,2.155475006103515625e+02,1.468153572082519531e+01,1.449929618835449219e+01,4.941962280273437500e+02
9.015918731689453125e+00,2.290719909667968750e+02,1.513512420654296875e+01,1.058440685272216797e+01,2.451298522949218750e+02
1.004070854187011719e+01,2.543019714355468750e+02,1.594684791564941406e+01,1.506956386566162109e+01,6.292875366210937500e+02
9.387543678283691406e+00,2.562586975097656250e+02,1.600808143615722656e+01,7.215467929840087891e+00,1.634330291748046875e+02
9.725679397583007812e+00,2.540642700195312500e+02,1.593939399719238281e+01,2.669635963439941406e+01,5.023670703125000000e+04
9.985713005065917969e+00,2.708485717773437500e+02,1.645747756958007812e+01,1.129931831359863281e+01,2.674281250000000000e+03
1.047834682464599609e+01,2.751489868164062500e+02,1.658761596679687500e+01,1.881996917724609375e+01,6.087256835937500000e+03
