date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT,forecastHUFL,forecastHULL,forecastMUFL,forecastMULL,forecastLUFL,forecastLULL,forecastOT
2016-07-01 00:00:00,5.827000141,2.0090000630000002,1.5989999769999999,0.462000012,4.203000069,1.340000033,30.53100014,9.622022,3.0490842,5.883338,1.1192784,2.0725121,1.2375692,33.361393
2016-07-01 01:00:00,5.69299984,2.075999975,1.491999984,0.42599999899999996,4.142000198,1.371000051,27.78700066,11.434607,2.65781,6.835228,1.0533588,2.4768791,1.1814296,32.266422
2016-07-01 02:00:00,5.157000065,1.7410000559999999,1.279000044,0.35499998899999996,3.77699995,1.218000054,27.78700066,12.978268,3.544814,6.58786,1.1223216,2.2505164,0.95247674,31.06365
2016-07-01 03:00:00,5.090000153,1.9420000309999998,1.279000044,0.391000003,3.8069999219999997,1.279000044,25.04400063,9.637237,2.3978353,6.7032557,1.0503961,2.9480262,0.97009724,34.73485
2016-07-01 04:00:00,5.357999802,1.9420000309999998,1.491999984,0.462000012,3.8680000310000002,1.279000044,21.94799995,10.888556,2.9199717,6.86824,1.2330273,2.7750921,0.99494046,34.419212
2016-07-01 05:00:00,5.625999928,2.1429998869999998,1.5279999969999998,0.532999992,4.051000118,1.371000051,21.17399979,9.075992,2.8245316,6.350252,1.1437694,3.085061,0.95596814,35.06724
2016-07-01 06:00:00,7.166999817000001,2.947000027,2.131999969,0.782000005,5.026000023,1.85800004,22.79199982,11.026422,3.2448359,6.9492803,1.6660979,2.547935,1.237905,33.220276
2016-07-01 07:00:00,7.434999942999999,3.282000065,2.3099999430000002,1.031000018,5.086999893,2.223999977,23.143999100000002,11.446871,3.5197,6.676311,1.3716674,2.5352051,1.1856894,33.27784
2016-07-01 08:00:00,5.559000015,3.0139999389999996,2.451999903,1.172999978,2.9549999239999996,1.432000041,21.66699982,10.991277,3.206155,6.76708,1.1605994,2.5932593,1.2332897,35.244625
2016-07-01 09:00:00,4.554999828,2.545000076,1.91900003,0.8169999720000001,2.680000067,1.371000051,17.44599915,10.093951,3.299599,6.7503533,1.5168121,2.791367,1.2052892,33.68338
2016-07-01 10:00:00,4.956999778999999,2.545000076,1.99000001,0.852999985,2.9549999239999996,1.491999984,19.97900009,10.870015,3.4243448,6.612731,1.2807963,2.7950044,1.1801088,35.222904
2016-07-01 11:00:00,5.760000229,2.545000076,2.2030000690000002,0.852999985,3.441999912,1.491999984,20.11899948,10.930703,3.4170606,6.6578016,1.2708492,2.8389285,1.1872201,35.49311
2016-07-01 12:00:00,4.68900013,2.545000076,1.812000036,0.852999985,2.832999945,1.5230000019999999,19.20499992,10.978417,3.4434671,6.755932,1.2519214,2.8458128,1.1959816,35.63283
2016-07-01 13:00:00,4.68900013,2.678999901,1.77699995,1.243999958,3.1070001130000002,1.6139999630000001,18.5720005,9.843465,2.8295746,5.4987144,0.9524533,2.835826,1.0979133,34.58059
2016-07-01 14:00:00,5.090000153,2.947000027,2.451999903,1.350000024,2.559000015,1.432000041,19.55599976,10.089565,2.1977694,6.773066,0.96255505,2.2092426,0.91601497,32.863293
2016-07-01 15:00:00,5.090000153,3.148000002,2.486999989,1.350000024,2.588999987,1.5230000019999999,17.30500031,9.626243,2.650425,6.638523,1.2676321,2.253273,0.851839,33.2641
2016-07-01 16:00:00,4.21999979,2.411000013,1.70599997,0.782000005,2.6189999580000003,1.491999984,19.48600006,10.496916,3.4453547,6.480787,1.3262186,2.5037951,0.9279271,33.49265
2016-07-01 17:00:00,4.756000042,2.344000101,1.63499999,0.711000025,3.075999975,1.491999984,19.13400078,9.855486,2.8308234,7.546764,1.3166075,2.3607793,1.0212536,32.924026
2016-07-01 18:00:00,5.625999928,2.8800001139999996,2.523000002,1.207999945,3.075999975,1.491999984,20.68199921,8.919151,2.5711875,6.559776,1.2128118,2.667882,0.990084,33.839794
2016-07-01 19:00:00,5.492000103,3.0139999389999996,2.451999903,1.207999945,3.015000105,1.5529999730000001,18.71199989,9.946057,2.9171803,6.394476,1.1074305,2.8212254,1.1076918,32.077335
2016-07-01 20:00:00,5.357999802,3.0139999389999996,2.451999903,1.207999945,2.862999916,1.5230000019999999,17.86800003,9.322148,2.723545,6.5971665,1.1254125,2.705998,1.0793837,31.675497
2016-07-01 21:00:00,5.090000153,2.947000027,2.3810000419999997,1.207999945,2.680000067,1.5230000019999999,18.00900078,9.637584,2.8659167,6.6280093,1.2262957,2.7413862,1.0063069,32.465183
2016-07-01 22:00:00,4.822999954,2.947000027,2.2030000690000002,1.172999978,2.6189999580000003,1.5230000019999999,18.00900078,9.687646,2.930019,6.756603,1.2863822,2.7506611,0.98730844,32.60808
