9.622021675109863281e+00,3.049084186553955078e+00,5.883337974548339844e+00,1.119278430938720703e+00,2.072512149810791016e+00,1.237569212913513184e+00,3.336139297485351562e+01
1.143460655212402344e+01,2.657809972763061523e+00,6.835227966308593750e+00,1.053358793258666992e+00,2.476879119873046875e+00,1.181429624557495117e+00,3.226642227172851562e+01
1.297826766967773438e+01,3.544814109802246094e+00,6.587860107421875000e+00,1.122321605682373047e+00,2.250516414642333984e+00,9.524767398834228516e-01,3.106365013122558594e+01
9.637236595153808594e+00,2.397835254669189453e+00,6.703255653381347656e+00,1.050396084785461426e+00,2.948026180267333984e+00,9.700972437858581543e-01,3.473485183715820312e+01
1.088855552673339844e+01,2.919971704483032227e+00,6.868239879608154297e+00,1.233027338981628418e+00,2.775092124938964844e+00,9.949404597282409668e-01,3.441921234130859375e+01
9.075991630554199219e+00,2.824531555175781250e+00,6.350252151489257812e+00,1.143769383430480957e+00,3.085061073303222656e+00,9.559681415557861328e-01,3.506724166870117188e+01
1.102642154693603516e+01,3.244835853576660156e+00,6.949280261993408203e+00,1.666097879409790039e+00,2.547935009002685547e+00,1.237905025482177734e+00,3.322027587890625000e+01
1.144687080383300781e+01,3.519700050354003906e+00,6.676311016082763672e+00,1.371667385101318359e+00,2.535205125808715820e+00,1.185689449310302734e+00,3.327783966064453125e+01
1.099127674102783203e+01,3.206155061721801758e+00,6.767079830169677734e+00,1.160599350929260254e+00,2.593259334564208984e+00,1.233289718627929688e+00,3.524462509155273438e+01
1.009395122528076172e+01,3.299598932266235352e+00,6.750353336334228516e+00,1.516812086105346680e+00,2.791367053985595703e+00,1.205289244651794434e+00,3.368338012695312500e+01
1.087001514434814453e+01,3.424344778060913086e+00,6.612730979919433594e+00,1.280796289443969727e+00,2.795004367828369141e+00,1.180108785629272461e+00,3.522290420532226562e+01
1.093070316314697266e+01,3.417060613632202148e+00,6.657801628112792969e+00,1.270849227905273438e+00,2.838928461074829102e+00,1.187220096588134766e+00,3.549311065673828125e+01
1.097841739654541016e+01,3.443467140197753906e+00,6.755931854248046875e+00,1.251921415328979492e+00,2.845812797546386719e+00,1.195981621742248535e+00,3.563283157348632812e+01
9.843464851379394531e+00,2.829574584960937500e+00,5.498714447021484375e+00,9.524533152580261230e-01,2.835825920104980469e+00,1.097913265228271484e+00,3.458058929443359375e+01
1.008956527709960938e+01,2.197769403457641602e+00,6.773066043853759766e+00,9.625550508499145508e-01,2.209242582321166992e+00,9.160149693489074707e-01,3.286329269409179688e+01
9.626242637634277344e+00,2.650424957275390625e+00,6.638523101806640625e+00,1.267632126808166504e+00,2.253273010253906250e+00,8.518390059471130371e-01,3.326409912109375000e+01
1.049691581726074219e+01,3.445354700088500977e+00,6.480786800384521484e+00,1.326218605041503906e+00,2.503795146942138672e+00,9.279270768165588379e-01,3.349264907836914062e+01
9.855485916137695312e+00,2.830823421478271484e+00,7.546763896942138672e+00,1.316607475280761719e+00,2.360779285430908203e+00,1.021253585815429688e+00,3.292402648925781250e+01
8.919151306152343750e+00,2.571187496185302734e+00,6.559775829315185547e+00,1.212811827659606934e+00,2.667881965637207031e+00,9.900839924812316895e-01,3.383979415893554688e+01
9.946057319641113281e+00,2.917180299758911133e+00,6.394475936889648438e+00,1.107430458068847656e+00,2.821225404739379883e+00,1.107691764831542969e+00,3.207733535766601562e+01
9.322148323059082031e+00,2.723545074462890625e+00,6.597166538238525391e+00,1.125412464141845703e+00,2.705997943878173828e+00,1.079383730888366699e+00,3.167549705505371094e+01
9.637583732604980469e+00,2.865916728973388672e+00,6.628009319305419922e+00,1.226295709609985352e+00,2.741386175155639648e+00,1.006306886672973633e+00,3.246518325805664062e+01
9.687645912170410156e+00,2.930018901824951172e+00,6.756602764129638672e+00,1.286382198333740234e+00,2.750661134719848633e+00,9.873084425926208496e-01,3.260808181762695312e+01
9.696022033691406250e+00,2.982744693756103516e+00,6.883792400360107422e+00,1.309741854667663574e+00,2.711333274841308594e+00,9.817913770675659180e-01,3.254758453369140625e+01
9.911159515380859375e+00,2.930546283721923828e+00,5.832612037658691406e+00,1.227517604827880859e+00,1.761042833328247070e+00,1.222684860229492188e+00,3.283330917358398438e+01
1.025768184661865234e+01,3.233875989913940430e+00,6.513474941253662109e+00,8.098008632659912109e-01,1.701287984848022461e+00,1.201302289962768555e+00,3.381135177612304688e+01
1.038931465148925781e+01,2.459969758987426758e+00,5.538184165954589844e+00,1.219723224639892578e+00,2.684616565704345703e+00,1.268187522888183594e+00,3.020693969726562500e+01
1.178503513336181641e+01,4.248112201690673828e+00,6.841669082641601562e+00,1.919162988662719727e+00,2.590657949447631836e+00,9.220843911170959473e-01,3.048455238342285156e+01
1.129023170471191406e+01,3.422316312789916992e+00,6.590118885040283203e+00,1.555324554443359375e+00,2.380941390991210938e+00,1.250758171081542969e+00,3.168263816833496094e+01
1.010263538360595703e+01,2.783772945404052734e+00,6.742796897888183594e+00,1.198474645614624023e+00,2.627511978149414062e+00,1.183488845825195312e+00,3.209423065185546875e+01
1.114659690856933594e+01,3.148396253585815430e+00,6.191975593566894531e+00,1.448389768600463867e+00,2.170978546142578125e+00,1.220963478088378906e+00,3.183331871032714844e+01
1.005906963348388672e+01,3.074115276336669922e+00,6.432703018188476562e+00,1.793665409088134766e+00,2.407917976379394531e+00,1.169580221176147461e+00,3.596762847900390625e+01
