-1.491063714027404785e+00,-1.851863741874694824e+00,-1.234116911888122559e+00,-1.636632561683654785e+00,-1.001605987548828125e+00,-1.263774037361145020e+00,5.820006728172302246e-01
-1.385386228561401367e+00,-1.141735792160034180e+00,-1.104481935501098633e+00,-1.561441421508789062e+00,-1.114394545555114746e+00,-1.185507416725158691e+00,6.111221909523010254e-01
-9.626768231391906738e-01,-8.574016690254211426e-01,-9.260054230690002441e-01,-6.580885052680969238e-01,-1.189999818801879883e+00,-1.031498908996582031e+00,6.838207244873046875e-01
-8.305802941322326660e-01,-1.094346642494201660e+00,-5.202113986015319824e-01,-8.084707856178283691e-01,-1.189999818801879883e+00,-1.109765529632568359e+00,8.581336736679077148e-01
-1.226870298385620117e+00,-1.236513853073120117e+00,-7.475291490554809570e-01,-5.077061057090759277e-01,-1.265605330467224121e+00,-1.109765529632568359e+00,1.163180947303771973e+00
-9.362575411796569824e-01,-1.189124703407287598e+00,-7.310964465141296387e-01,-9.217870235443115234e-01,-7.747896313667297363e-01,-1.185507416725158691e+00,9.452901482582092285e-01
-1.147612214088439941e+00,-1.520847797393798828e+00,-1.136890530586242676e+00,-1.561441421508789062e+00,-7.747896313667297363e-01,-1.031498908996582031e+00,1.177844405174255371e+00
-1.385386228561401367e+00,-1.899252772331237793e+00,-1.250092983245849609e+00,-1.975522279739379883e+00,-9.260007739067077637e-01,-1.263774037361145020e+00,7.709771990776062012e-01
-9.362575411796569824e-01,-1.899252772331237793e+00,-9.095729589462280273e-01,-1.937397241592407227e+00,-3.595797419548034668e-01,-1.339515924453735352e+00,4.659299552440643311e-01
-1.094773530960083008e+00,-1.851863741874694824e+00,-1.088049173355102539e+00,-2.313353061676025391e+00,-6.235787868499755859e-01,-1.339515924453735352e+00,4.368092417716979980e-01
-8.305802941322326660e-01,-1.331291794776916504e+00,-4.394177198410034180e-01,-9.217870235443115234e-01,-1.114394545555114746e+00,-1.647533059120178223e+00,3.785674571990966797e-01
-9.362575411796569824e-01,-1.473458886146545410e+00,-7.310964465141296387e-01,-1.109235405921936035e+00,-1.341210603713989258e+00,-1.571791052818298340e+00,2.042549252510070801e-01
-1.197503320872783661e-02,-8.100125193595886230e-01,7.446427941322326660e-01,-1.688164472579956055e-01,-1.529604554176330566e+00,-1.647533059120178223e+00,2.914113998413085938e-01
-6.481364369392395020e-02,-6.678454875946044922e-01,5.501904487609863281e-01,-2.440075874328613281e-01,-1.642393112182617188e+00,-1.571791052818298340e+00,2.769538462162017822e-01
-1.704908609390258789e-01,-5.730673670768737793e-01,3.557378947734832764e-01,3.204556405544281006e-01,-1.756420969963073730e+00,-1.725799560546875000e+00,3.785674571990966797e-01
-6.988776922225952148e-01,-1.141735792160034180e+00,-8.246495574712753296e-02,-6.580885052680969238e-01,-1.944814801216125488e+00,-1.879808187484741211e+00,2.769538462162017822e-01
-4.611037671566009521e-01,-1.378680825233459473e+00,2.904638946056365967e-01,-3.573238253593444824e-01,-1.983237266540527344e+00,-2.031291961669921875e+00,4.076885581016540527e-01
-3.554261922836303711e-01,-1.189124703407287598e+00,2.744875848293304443e-01,-6.199634075164794922e-01,-1.605209946632385254e+00,-1.339515924453735352e+00,4.803878962993621826e-01
4.899927079677581787e-01,-4.782894551753997803e-01,8.747342228889465332e-01,-4.325149655342102051e-01,-8.875781297683715820e-01,-1.801541566848754883e+00,3.785674571990966797e-01
-9.890961647033691406e-01,-1.331291794776916504e+00,-5.850290060043334961e-01,-1.184426546096801758e+00,-9.631837010383605957e-01,-1.109765529632568359e+00,4.948450326919555664e-01
-9.362575411796569824e-01,-1.189124703407287598e+00,-6.014614701271057129e-01,-1.147360563278198242e+00,-1.001605987548828125e+00,-1.185507416725158691e+00,9.017114639282226562e-01
