9.069252014160156250e+00,1.860097656250000000e+02,1.363853931427001953e+01,2.266399765014648438e+01,6.157877441406250000e+03
9.338147163391113281e+00,2.089174041748046875e+02,1.445397567749023438e+01,1.071784496307373047e+01,4.072291564941406250e+02
9.204943656921386719e+00,2.163836059570312500e+02,1.470998287200927734e+01,4.317750167846679688e+01,2.278427539062500000e+04
9.120079994201660156e+00,2.145691528320312500e+02,1.464817905426025391e+01,5.824082183837890625e+01,2.565558398437500000e+04
8.530420303344726562e+00,1.783558807373046875e+02,1.335499477386474609e+01,6.587809753417968750e+01,3.532571093750000000e+04
8.250978469848632812e+00,1.652973480224609375e+02,1.285680198669433594e+01,7.601557922363281250e+01,9.568742968750000000e+04
8.458299636840820312e+00,1.617255554199218750e+02,1.271713638305664062e+01,1.214737167358398438e+02,8.962465000000000000e+05
8.313901901245117188e+00,1.575519409179687500e+02,1.255196952819824219e+01,1.050823822021484375e+02,5.824248750000000000e+05
8.262222290039062500e+00,1.546773834228515625e+02,1.243693637847900391e+01,1.104806976318359375e+02,2.152386250000000000e+05
8.301317214965820312e+00,1.633100891113281250e+02,1.277928352355957031e+01,4.836876678466796875e+01,1.308261035156250000e+04
8.776693344116210938e+00,1.924633331298828125e+02,1.387311553955078125e+01,2.077577667236328125e+02,9.493741250000000000e+05
9.393515586853027344e+00,2.153299407958984375e+02,1.467412471771240234e+01,1.206953582763671875e+02,4.461448125000000000e+05
9.486213684082031250e+00,2.098952331542968750e+02,1.448776149749755859e+01,2.907547378540039062e+01,1.714263085937500000e+04
8.379183769226074219e+00,1.754471435546875000e+02,1.324564647674560547e+01,3.771006774902343750e+01,4.960126171875000000e+04
8.707090377807617188e+00,1.720316009521484375e+02,1.311608219146728516e+01,2.139598655700683594e+01,7.993129394531250000e+03
8.654676437377929688e+00,1.793924560546875000e+02,1.339374732971191406e+01,3.004112243652343750e+01,1.348826464843750000e+04
